0,1,2,3,4,ticker,time_idx,date
26.856686,26.800213,27.27898,27.485577,27.313507,WBA,3394,2023-06-29 00:00:00-04:00
26.856686,26.800213,27.27898,27.485577,27.313507,WBA,3394,2023-12-21 00:00:00-05:00
26.63972,27.125004,27.398666,27.25695,27.219456,WBA,3395,2023-06-30 00:00:00-04:00
26.63972,27.125004,27.398666,27.25695,27.219456,WBA,3395,2023-12-22 00:00:00-05:00
26.948364,27.279568,27.210922,27.21656,27.63195,WBA,3396,2023-07-03 00:00:00-04:00
26.948364,27.279568,27.210922,27.21656,27.63195,WBA,3396,2023-12-26 00:00:00-05:00
27.164036,27.139238,27.21268,27.668297,28.184872,WBA,3397,2023-07-05 00:00:00-04:00
27.164036,27.139238,27.21268,27.668297,28.184872,WBA,3397,2023-12-27 00:00:00-05:00
27.070793,27.17329,27.686237,28.237345,28.021568,WBA,3398,2023-07-06 00:00:00-04:00
27.070793,27.17329,27.686237,28.237345,28.021568,WBA,3398,2023-12-28 00:00:00-05:00
27.032684,27.59863,28.200182,28.055695,27.3863,WBA,3399,2023-07-07 00:00:00-04:00
27.37796,28.0517,27.955257,27.403614,26.752687,WBA,3400,2023-07-10 00:00:00-04:00
27.988815,27.93874,27.478374,26.988857,26.635313,WBA,3401,2023-07-11 00:00:00-04:00
28.054428,27.649137,27.254158,27.060186,27.17495,WBA,3402,2023-07-12 00:00:00-04:00
27.67968,27.367304,27.240673,27.475698,27.586246,WBA,3403,2023-07-13 00:00:00-04:00
27.34212,27.307678,27.594915,27.794548,27.872929,WBA,3404,2023-07-14 00:00:00-04:00
27.191315,27.58414,27.832443,27.991203,27.904392,WBA,3405,2023-07-17 00:00:00-04:00
27.475555,27.818514,28.030315,28.009827,28.025509,WBA,3406,2023-07-18 00:00:00-04:00
27.76282,28.04102,28.095585,28.145033,28.056957,WBA,3407,2023-07-19 00:00:00-04:00
28.037205,28.151836,28.268307,28.208263,28.280676,WBA,3408,2023-07-20 00:00:00-04:00
28.174017,28.33442,28.351698,28.434696,28.19363,WBA,3409,2023-07-21 00:00:00-04:00
28.300297,28.363293,28.498814,28.29329,27.361385,WBA,3410,2023-07-24 00:00:00-04:00
28.365646,28.559032,28.412703,27.566286,27.460901,WBA,3411,2023-07-25 00:00:00-04:00
28.56737,28.490913,27.763075,27.68618,27.172241,WBA,3412,2023-07-26 00:00:00-04:00
28.513943,27.872501,27.90441,27.469841,28.127464,WBA,3413,2023-07-27 00:00:00-04:00
27.898602,28.02144,27.699871,28.361828,28.09065,WBA,3414,2023-07-28 00:00:00-04:00
27.876741,27.667078,28.381105,28.172009,27.68758,WBA,3415,2023-07-31 00:00:00-04:00
27.583595,28.387444,28.248842,27.82357,27.59922,WBA,3416,2023-08-01 00:00:00-04:00
28.145514,28.06345,27.744667,27.56921,27.042116,WBA,3417,2023-08-02 00:00:00-04:00
28.157055,27.88919,27.800047,27.313461,26.937172,WBA,3418,2023-08-03 00:00:00-04:00
27.835394,27.837837,27.47628,27.169008,26.911736,WBA,3419,2023-08-04 00:00:00-04:00
27.689903,27.432652,27.236647,27.08414,26.924477,WBA,3420,2023-08-07 00:00:00-04:00
27.323605,27.238647,27.141357,27.069796,26.69042,WBA,3421,2023-08-08 00:00:00-04:00
27.02287,27.050877,27.006626,26.707863,26.18256,WBA,3422,2023-08-09 00:00:00-04:00
26.94271,27.033512,26.766666,26.303654,25.887877,WBA,3423,2023-08-10 00:00:00-04:00
26.88799,26.738384,26.302387,25.92796,25.079708,WBA,3424,2023-08-11 00:00:00-04:00
26.716896,26.36966,26.029116,25.214672,25.051935,WBA,3425,2023-08-14 00:00:00-04:00
26.363426,26.062973,25.285837,25.14933,24.965965,WBA,3426,2023-08-15 00:00:00-04:00
26.037502,25.243969,25.172802,25.00787,24.999422,WBA,3427,2023-08-16 00:00:00-04:00
25.153109,25.116684,25.01003,25.019632,24.975084,WBA,3428,2023-08-17 00:00:00-04:00
24.850029,24.797232,24.891224,24.879837,24.178953,WBA,3429,2023-08-18 00:00:00-04:00
24.662601,24.837727,24.92634,24.277477,24.048128,WBA,3430,2023-08-21 00:00:00-04:00
24.700356,24.835611,24.246395,24.13261,23.996462,WBA,3431,2023-08-22 00:00:00-04:00
24.768217,24.127438,24.118593,24.117876,24.27667,WBA,3432,2023-08-23 00:00:00-04:00
24.026007,24.064157,24.159893,24.445206,24.51953,WBA,3433,2023-08-24 00:00:00-04:00
23.73173,23.916857,24.304077,24.546137,24.257816,WBA,3434,2023-08-25 00:00:00-04:00
23.78493,24.250767,24.51841,24.414494,23.407852,WBA,3435,2023-08-28 00:00:00-04:00
24.113453,24.475653,24.350067,23.565876,22.820858,WBA,3436,2023-08-29 00:00:00-04:00
24.407167,24.35639,23.535467,23.021133,22.41574,WBA,3437,2023-08-30 00:00:00-04:00
24.249207,23.465965,22.948132,22.497604,21.817291,WBA,3438,2023-08-31 00:00:00-04:00
23.184736,22.852442,22.420147,21.880491,21.473335,WBA,3439,2023-09-01 00:00:00-04:00
22.30169,22.211689,21.645704,21.388369,20.59059,WBA,3440,2023-09-05 00:00:00-04:00
21.905382,21.647291,21.355923,20.692467,20.05845,WBA,3441,2023-09-06 00:00:00-04:00
21.470478,21.53357,20.833656,20.299988,20.132809,WBA,3442,2023-09-07 00:00:00-04:00
21.33249,20.9439,20.43249,20.31068,20.860733,WBA,3443,2023-09-08 00:00:00-04:00
20.73268,20.572573,20.50054,20.991184,21.061834,WBA,3444,2023-09-11 00:00:00-04:00
20.600252,20.731848,21.132475,21.177183,21.175413,WBA,3445,2023-09-12 00:00:00-04:00
20.91601,21.332264,21.27813,21.273397,21.258095,WBA,3446,2023-09-13 00:00:00-04:00
21.40612,21.378296,21.296616,21.269117,21.131798,WBA,3447,2023-09-14 00:00:00-04:00
21.32009,21.363365,21.28041,21.11541,20.852634,WBA,3448,2023-09-15 00:00:00-04:00
21.237299,21.330566,21.146694,20.855103,20.574203,WBA,3449,2023-09-18 00:00:00-04:00
21.168709,21.201632,20.914152,20.588707,20.526878,WBA,3450,2023-09-19 00:00:00-04:00
21.025469,20.97388,20.661434,20.510605,20.37953,WBA,3451,2023-09-20 00:00:00-04:00
20.80676,20.751905,20.602137,20.358057,20.13296,WBA,3452,2023-09-21 00:00:00-04:00
20.574142,20.71226,20.449919,20.100645,19.987947,WBA,3453,2023-09-22 00:00:00-04:00
20.547096,20.56962,20.194258,19.929647,20.648558,WBA,3454,2023-09-25 00:00:00-04:00
20.419668,20.313215,20.02627,20.536703,20.9229,WBA,3455,2023-09-26 00:00:00-04:00
20.1523,20.129282,20.592297,20.787844,21.085253,WBA,3456,2023-09-27 00:00:00-04:00
20.04841,20.734146,20.864746,20.984505,20.845024,WBA,3457,2023-09-28 00:00:00-04:00
20.586418,20.953255,21.020012,20.750475,20.773434,WBA,3458,2023-09-29 00:00:00-04:00
20.90737,21.177649,20.856863,20.76664,20.412352,WBA,3459,2023-10-02 00:00:00-04:00
21.09233,20.980806,20.8468,20.419203,20.946646,WBA,3460,2023-10-03 00:00:00-04:00
20.904942,20.981997,20.519337,20.962532,21.173122,WBA,3461,2023-10-04 00:00:00-04:00
20.836592,20.578281,20.990944,21.129877,21.573936,WBA,3462,2023-10-05 00:00:00-04:00
20.383541,20.994013,21.106804,21.474325,23.687038,WBA,3463,2023-10-06 00:00:00-04:00
20.803875,21.125965,21.450804,23.516182,22.703602,WBA,3464,2023-10-09 00:00:00-04:00
20.99272,21.505997,23.434515,22.611334,22.066254,WBA,3465,2023-10-10 00:00:00-04:00
21.311256,23.35326,22.530222,21.97661,21.994532,WBA,3466,2023-10-11 00:00:00-04:00
22.676003,22.238375,21.772186,21.786446,20.426468,WBA,3467,2023-10-12 00:00:00-04:00
22.223965,21.92345,21.874102,20.479105,19.944405,WBA,3468,2023-10-13 00:00:00-04:00
21.703075,21.840017,20.417866,19.856913,19.896093,WBA,3469,2023-10-16 00:00:00-04:00
21.68019,20.472828,19.914568,19.926014,20.802906,WBA,3470,2023-10-17 00:00:00-04:00
20.454933,20.067257,20.082245,20.932617,20.499386,WBA,3471,2023-10-18 00:00:00-04:00
19.850306,20.07755,20.96325,20.52931,20.61949,WBA,3472,2023-10-19 00:00:00-04:00
19.902992,21.021307,20.599533,20.677961,20.84153,WBA,3473,2023-10-20 00:00:00-04:00
20.882591,20.666054,20.72875,20.865446,20.326283,WBA,3474,2023-10-23 00:00:00-04:00
20.495054,20.78394,20.898792,20.331764,20.078077,WBA,3475,2023-10-24 00:00:00-04:00
20.557735,20.935326,20.372265,20.096684,19.967731,WBA,3476,2023-10-25 00:00:00-04:00
20.806479,20.467173,20.202217,20.038374,19.501152,WBA,3477,2023-10-26 00:00:00-04:00
20.243078,20.216959,20.08904,19.534468,20.490088,WBA,3478,2023-10-27 00:00:00-04:00
19.941198,20.06452,19.564135,20.505316,21.125324,WBA,3479,2023-10-30 00:00:00-04:00
19.857075,19.55376,20.561506,21.165375,20.89198,WBA,3480,2023-10-31 00:00:00-04:00
19.336645,20.583971,21.219896,20.921244,20.762854,WBA,3481,2023-11-01 00:00:00-04:00
20.4013,21.270926,20.972393,20.787073,20.212671,WBA,3482,2023-11-02 00:00:00-04:00
21.063084,21.015053,20.854145,20.267385,19.63271,WBA,3483,2023-11-03 00:00:00-04:00
20.876143,20.931145,20.378086,19.725145,19.895655,WBA,3484,2023-11-06 00:00:00-05:00
20.755594,20.419634,19.83058,19.979649,19.864704,WBA,3485,2023-11-07 00:00:00-05:00
20.272415,19.855011,20.078432,19.943443,20.732992,WBA,3486,2023-11-08 00:00:00-05:00
19.680353,20.071259,20.014013,20.778154,21.21854,WBA,3487,2023-11-09 00:00:00-05:00
19.844448,19.948782,20.792637,21.222214,20.59411,WBA,3488,2023-11-10 00:00:00-05:00
19.77795,20.787697,21.252209,20.615477,20.92435,WBA,3489,2023-11-13 00:00:00-05:00
20.603308,21.23615,20.6217,20.934216,20.782475,WBA,3490,2023-11-14 00:00:00-05:00
21.039574,20.59863,20.936852,20.78478,20.742714,WBA,3491,2023-11-15 00:00:00-05:00
20.631859,21.029825,20.869473,20.80685,20.608223,WBA,3492,2023-11-16 00:00:00-05:00
20.811108,20.825846,20.814598,20.619577,20.687843,WBA,3493,2023-11-17 00:00:00-05:00
20.734251,20.823181,20.66349,20.724533,20.131296,WBA,3494,2023-11-20 00:00:00-05:00
20.697517,20.65309,20.761011,20.1774,19.849058,WBA,3495,2023-11-21 00:00:00-05:00
20.476753,20.698711,20.185316,19.866817,19.890966,WBA,3496,2023-11-22 00:00:00-05:00
20.43578,20.051867,19.799347,19.828592,19.63201,WBA,3497,2023-11-24 00:00:00-05:00
19.818512,19.644167,19.72869,19.524199,20.367725,WBA,3498,2023-11-27 00:00:00-05:00
19.451916,19.643677,19.471725,20.31562,20.546322,WBA,3499,2023-11-28 00:00:00-05:00
19.494986,19.41318,20.291029,20.527254,20.347057,WBA,3500,2023-11-29 00:00:00-05:00
19.239206,20.246794,20.494354,20.317038,21.185856,WBA,3501,2023-11-30 00:00:00-05:00
20.186178,20.523596,20.358877,21.22846,22.78991,WBA,3502,2023-12-01 00:00:00-05:00
20.391174,20.308475,21.17301,22.670366,23.146866,WBA,3503,2023-12-04 00:00:00-05:00
20.15854,21.042896,22.489046,22.940128,23.225798,WBA,3504,2023-12-05 00:00:00-05:00
20.700642,22.127401,22.66142,22.89203,23.264227,WBA,3505,2023-12-06 00:00:00-05:00
21.687769,22.074703,22.341787,22.7281,24.508162,WBA,3506,2023-12-07 00:00:00-05:00
22.265469,22.346872,22.604578,24.154991,25.372385,WBA,3507,2023-12-08 00:00:00-05:00
22.523596,22.642864,23.901083,24.99337,25.753578,WBA,3508,2023-12-11 00:00:00-05:00
22.633219,23.679188,24.469236,25.174973,25.430397,WBA,3509,2023-12-12 00:00:00-05:00
23.500692,23.973955,24.473785,24.676683,25.836838,WBA,3510,2023-12-13 00:00:00-05:00
24.368547,24.600458,24.726456,25.790682,25.527496,WBA,3511,2023-12-14 00:00:00-05:00
24.775135,24.688387,25.555325,25.396324,26.118622,WBA,3512,2023-12-15 00:00:00-05:00
24.78367,25.384138,25.207674,25.88049,26.469051,WBA,3513,2023-12-18 00:00:00-05:00
25.35379,24.98398,25.544832,26.050426,26.670599,WBA,3514,2023-12-19 00:00:00-05:00
25.268646,25.601303,26.067467,26.630148,26.966381,WBA,3515,2023-12-20 00:00:00-05:00
25.51155,25.757702,26.277077,26.538088,26.81121,WBA,3516,2023-12-21 00:00:00-05:00
47.126125,47.168026,47.04409,47.971138,47.468086,WMT,3272,2023-01-03 00:00:00-05:00
47.126125,47.168026,47.04409,47.971138,47.468086,WMT,3272,2023-06-29 00:00:00-04:00
47.14907,47.04217,47.96985,47.47986,47.429955,WMT,3273,2023-01-04 00:00:00-05:00
47.14907,47.04217,47.96985,47.47986,47.429955,WMT,3273,2023-06-30 00:00:00-04:00
47.046547,48.02481,47.510468,47.46997,47.810795,WMT,3274,2023-01-05 00:00:00-05:00
47.046547,48.02481,47.510468,47.46997,47.810795,WMT,3274,2023-07-03 00:00:00-04:00
47.951866,47.462097,47.39894,47.744743,47.372955,WMT,3275,2023-01-06 00:00:00-05:00
47.951866,47.462097,47.39894,47.744743,47.372955,WMT,3275,2023-07-05 00:00:00-04:00
47.642372,47.587013,47.916534,47.55281,47.68235,WMT,3276,2023-01-09 00:00:00-05:00
47.642372,47.587013,47.916534,47.55281,47.68235,WMT,3276,2023-07-06 00:00:00-04:00
47.477066,47.845657,47.47439,47.614185,47.33821,WMT,3277,2023-01-10 00:00:00-05:00
47.477066,47.845657,47.47439,47.614185,47.33821,WMT,3277,2023-07-07 00:00:00-04:00
47.845177,47.489532,47.618446,47.36177,46.41752,WMT,3278,2023-01-11 00:00:00-05:00
47.845177,47.489532,47.618446,47.36177,46.41752,WMT,3278,2023-07-10 00:00:00-04:00
47.524155,47.67369,47.409367,46.50319,45.925346,WMT,3279,2023-01-12 00:00:00-05:00
47.524155,47.67369,47.409367,46.50319,45.925346,WMT,3279,2023-07-11 00:00:00-04:00
47.599678,47.36464,46.448654,45.929695,46.39383,WMT,3280,2023-01-13 00:00:00-05:00
47.599678,47.36464,46.448654,45.929695,46.39383,WMT,3280,2023-07-12 00:00:00-04:00
47.389496,46.43154,45.939323,46.454144,46.94248,WMT,3281,2023-01-17 00:00:00-05:00
47.389496,46.43154,45.939323,46.454144,46.94248,WMT,3281,2023-07-13 00:00:00-04:00
46.287224,45.79869,46.34835,46.877754,46.971405,WMT,3282,2023-01-18 00:00:00-05:00
46.287224,45.79869,46.34835,46.877754,46.971405,WMT,3282,2023-07-14 00:00:00-04:00
45.67805,46.264503,46.8039,46.920326,46.718575,WMT,3283,2023-01-19 00:00:00-05:00
45.67805,46.264503,46.8039,46.920326,46.718575,WMT,3283,2023-07-17 00:00:00-04:00
46.153587,46.748825,46.863953,46.67774,46.61679,WMT,3284,2023-01-20 00:00:00-05:00
46.153587,46.748825,46.863953,46.67774,46.61679,WMT,3284,2023-07-18 00:00:00-04:00
46.771126,46.904915,46.708946,46.67291,46.944603,WMT,3285,2023-01-23 00:00:00-05:00
46.771126,46.904915,46.708946,46.67291,46.944603,WMT,3285,2023-07-19 00:00:00-04:00
46.91611,46.686493,46.673653,46.968384,46.60319,WMT,3286,2023-01-24 00:00:00-05:00
46.91611,46.686493,46.673653,46.968384,46.60319,WMT,3286,2023-07-20 00:00:00-04:00
46.54647,46.555992,46.866993,46.535202,47.019535,WMT,3287,2023-01-25 00:00:00-05:00
46.54647,46.555992,46.866993,46.535202,47.019535,WMT,3287,2023-07-21 00:00:00-04:00
46.635098,46.96321,46.61303,47.11448,47.37314,WMT,3288,2023-01-26 00:00:00-05:00
46.635098,46.96321,46.61303,47.11448,47.37314,WMT,3288,2023-07-24 00:00:00-04:00
46.9112,46.52809,47.068275,47.345108,47.007713,WMT,3289,2023-01-27 00:00:00-05:00
46.9112,46.52809,47.068275,47.345108,47.007713,WMT,3289,2023-07-25 00:00:00-04:00
46.47543,47.032578,47.310707,46.995316,46.41388,WMT,3290,2023-01-30 00:00:00-05:00
46.47543,47.032578,47.310707,46.995316,46.41388,WMT,3290,2023-07-26 00:00:00-04:00
47.08515,47.374092,47.033646,46.48539,46.18284,WMT,3291,2023-01-31 00:00:00-05:00
47.08515,47.374092,47.033646,46.48539,46.18284,WMT,3291,2023-07-27 00:00:00-04:00
47.41068,47.05862,46.495987,46.232483,46.29057,WMT,3292,2023-02-01 00:00:00-05:00
47.41068,47.05862,46.495987,46.232483,46.29057,WMT,3292,2023-07-28 00:00:00-04:00
47.014835,46.41582,46.179672,46.28411,45.98764,WMT,3293,2023-02-02 00:00:00-05:00
47.014835,46.41582,46.179672,46.28411,45.98764,WMT,3293,2023-07-31 00:00:00-04:00
46.31127,46.06888,46.213516,45.979797,46.345024,WMT,3294,2023-02-03 00:00:00-05:00
46.31127,46.06888,46.213516,45.979797,46.345024,WMT,3294,2023-08-01 00:00:00-04:00
46.005924,46.170383,45.968407,46.36206,47.0055,WMT,3295,2023-02-06 00:00:00-05:00
46.005924,46.170383,45.968407,46.36206,47.0055,WMT,3295,2023-08-02 00:00:00-04:00
46.15413,45.97426,46.382343,47.029133,47.699677,WMT,3296,2023-02-07 00:00:00-05:00
46.15413,45.97426,46.382343,47.029133,47.699677,WMT,3296,2023-08-03 00:00:00-04:00
45.97708,46.408646,47.058376,47.71201,47.603966,WMT,3297,2023-02-08 00:00:00-05:00
45.97708,46.408646,47.058376,47.71201,47.603966,WMT,3297,2023-08-04 00:00:00-04:00
46.33896,47.02611,47.678406,47.56681,47.88507,WMT,3298,2023-02-09 00:00:00-05:00
46.33896,47.02611,47.678406,47.56681,47.88507,WMT,3298,2023-08-07 00:00:00-04:00
47.038918,47.729614,47.563896,47.873287,47.18399,WMT,3299,2023-02-10 00:00:00-05:00
47.038918,47.729614,47.563896,47.873287,47.18399,WMT,3299,2023-08-08 00:00:00-04:00
47.789658,47.661995,47.902958,47.22705,47.89244,WMT,3300,2023-02-13 00:00:00-05:00
47.789658,47.661995,47.902958,47.22705,47.89244,WMT,3300,2023-08-09 00:00:00-04:00
47.622063,47.933926,47.20317,47.86663,48.19378,WMT,3301,2023-02-14 00:00:00-05:00
47.622063,47.933926,47.20317,47.86663,48.19378,WMT,3301,2023-08-10 00:00:00-04:00
47.82891,47.150726,47.79852,48.11423,47.156082,WMT,3302,2023-02-15 00:00:00-05:00
47.82891,47.150726,47.79852,48.11423,47.156082,WMT,3302,2023-08-11 00:00:00-04:00
47.15755,47.884804,48.156082,47.212997,46.55535,WMT,3303,2023-02-16 00:00:00-05:00
47.15755,47.884804,48.156082,47.212997,46.55535,WMT,3303,2023-08-14 00:00:00-04:00
47.829323,48.197536,47.186214,46.567318,46.644135,WMT,3304,2023-02-17 00:00:00-05:00
47.829323,48.197536,47.186214,46.567318,46.644135,WMT,3304,2023-08-15 00:00:00-04:00
48.19764,47.235954,46.600555,46.708206,46.408592,WMT,3305,2023-02-21 00:00:00-05:00
48.19764,47.235954,46.600555,46.708206,46.408592,WMT,3305,2023-08-16 00:00:00-04:00
47.248737,46.643417,46.780697,46.52678,46.66996,WMT,3306,2023-02-22 00:00:00-05:00
47.248737,46.643417,46.780697,46.52678,46.66996,WMT,3306,2023-08-17 00:00:00-04:00
46.470375,46.64625,46.441475,46.621635,46.063828,WMT,3307,2023-02-23 00:00:00-05:00
46.470375,46.64625,46.441475,46.621635,46.063828,WMT,3307,2023-08-18 00:00:00-04:00
46.53586,46.36931,46.579033,46.07093,46.13031,WMT,3308,2023-02-24 00:00:00-05:00
46.53586,46.36931,46.579033,46.07093,46.13031,WMT,3308,2023-08-21 00:00:00-04:00
46.36891,46.610725,46.12274,46.215973,46.220814,WMT,3309,2023-02-27 00:00:00-05:00
46.36891,46.610725,46.12274,46.215973,46.220814,WMT,3309,2023-08-22 00:00:00-04:00
46.46768,45.972862,46.108234,46.155777,46.103638,WMT,3310,2023-02-28 00:00:00-05:00
46.46768,45.972862,46.108234,46.155777,46.103638,WMT,3310,2023-08-23 00:00:00-04:00
45.855743,46.01393,46.089375,46.07598,45.652527,WMT,3311,2023-03-01 00:00:00-05:00
45.855743,46.01393,46.089375,46.07598,45.652527,WMT,3311,2023-08-24 00:00:00-04:00
45.9776,46.073242,46.081398,45.698463,45.33999,WMT,3312,2023-03-02 00:00:00-05:00
45.9776,46.073242,46.081398,45.698463,45.33999,WMT,3312,2023-08-25 00:00:00-04:00
46.026276,46.048637,45.687836,45.37577,45.057274,WMT,3313,2023-03-03 00:00:00-05:00
46.026276,46.048637,45.687836,45.37577,45.057274,WMT,3313,2023-08-28 00:00:00-04:00
46.009094,45.649635,45.35667,45.097282,44.920456,WMT,3314,2023-03-06 00:00:00-05:00
46.009094,45.649635,45.35667,45.097282,44.920456,WMT,3314,2023-08-29 00:00:00-04:00
45.591484,45.295227,45.060192,44.94261,45.006794,WMT,3315,2023-03-07 00:00:00-05:00
45.591484,45.295227,45.060192,44.94261,45.006794,WMT,3315,2023-08-30 00:00:00-04:00
45.21572,44.999218,44.889153,45.00659,45.2239,WMT,3316,2023-03-08 00:00:00-05:00
45.21572,44.999218,44.889153,45.00659,45.2239,WMT,3316,2023-08-31 00:00:00-04:00
45.019955,44.92277,45.039738,45.29525,45.79447,WMT,3317,2023-03-09 00:00:00-05:00
45.019955,44.92277,45.039738,45.29525,45.79447,WMT,3317,2023-09-01 00:00:00-04:00
44.85144,44.992535,45.257576,45.789375,45.507713,WMT,3318,2023-03-10 00:00:00-05:00
44.85144,44.992535,45.257576,45.789375,45.507713,WMT,3318,2023-09-05 00:00:00-04:00
45.02021,45.291317,45.83432,45.587223,45.94534,WMT,3319,2023-03-13 00:00:00-04:00
45.02021,45.291317,45.83432,45.587223,45.94534,WMT,3319,2023-09-06 00:00:00-04:00
45.27765,45.830254,45.589348,45.969986,46.451694,WMT,3320,2023-03-14 00:00:00-04:00
45.27765,45.830254,45.589348,45.969986,46.451694,WMT,3320,2023-09-07 00:00:00-04:00
45.799824,45.54171,45.942665,46.44909,46.252586,WMT,3321,2023-03-15 00:00:00-04:00
45.799824,45.54171,45.942665,46.44909,46.252586,WMT,3321,2023-09-08 00:00:00-04:00
45.50066,45.890564,46.41124,46.242386,45.946255,WMT,3322,2023-03-16 00:00:00-04:00
45.50066,45.890564,46.41124,46.242386,45.946255,WMT,3322,2023-09-11 00:00:00-04:00
45.817978,46.35206,46.177628,45.917625,46.251793,WMT,3323,2023-03-17 00:00:00-04:00
45.817978,46.35206,46.177628,45.917625,46.251793,WMT,3323,2023-09-12 00:00:00-04:00
46.360676,46.14858,45.89917,46.25786,46.61872,WMT,3324,2023-03-20 00:00:00-04:00
46.360676,46.14858,45.89917,46.25786,46.61872,WMT,3324,2023-09-13 00:00:00-04:00
46.122505,45.84251,46.219074,46.592392,47.38015,WMT,3325,2023-03-21 00:00:00-04:00
46.122505,45.84251,46.219074,46.592392,47.38015,WMT,3325,2023-09-14 00:00:00-04:00
45.83945,46.206802,46.586956,47.36207,47.16858,WMT,3326,2023-03-22 00:00:00-04:00
45.83945,46.206802,46.586956,47.36207,47.16858,WMT,3326,2023-09-15 00:00:00-04:00
46.17782,46.553047,47.32451,47.131668,47.390236,WMT,3327,2023-03-23 00:00:00-04:00
46.17782,46.553047,47.32451,47.131668,47.390236,WMT,3327,2023-09-18 00:00:00-04:00
46.58474,47.370895,47.128025,47.381912,47.87638,WMT,3328,2023-03-24 00:00:00-04:00
46.58474,47.370895,47.128025,47.381912,47.87638,WMT,3328,2023-09-19 00:00:00-04:00
47.431114,47.199177,47.399643,47.8758,48.465508,WMT,3329,2023-03-27 00:00:00-04:00
47.431114,47.199177,47.399643,47.8758,48.465508,WMT,3329,2023-09-20 00:00:00-04:00
47.203712,47.44668,47.878975,48.44023,48.886353,WMT,3330,2023-03-28 00:00:00-04:00
47.203712,47.44668,47.878975,48.44023,48.886353,WMT,3330,2023-09-21 00:00:00-04:00
47.43436,47.94494,48.427456,48.840107,48.373283,WMT,3331,2023-03-29 00:00:00-04:00
47.43436,47.94494,48.427456,48.840107,48.373283,WMT,3331,2023-09-22 00:00:00-04:00
47.906403,48.491478,48.7978,48.32284,49.18392,WMT,3332,2023-03-30 00:00:00-04:00
47.906403,48.491478,48.7978,48.32284,49.18392,WMT,3332,2023-09-25 00:00:00-04:00
48.42155,48.848045,48.27846,49.106697,49.44306,WMT,3333,2023-03-31 00:00:00-04:00
48.42155,48.848045,48.27846,49.106697,49.44306,WMT,3333,2023-09-26 00:00:00-04:00
48.80892,48.368057,49.10711,49.42215,49.370735,WMT,3334,2023-04-03 00:00:00-04:00
48.80892,48.368057,49.10711,49.42215,49.370735,WMT,3334,2023-09-27 00:00:00-04:00
48.371338,49.251305,49.48145,49.409782,49.363335,WMT,3335,2023-04-04 00:00:00-04:00
48.371338,49.251305,49.48145,49.409782,49.363335,WMT,3335,2023-09-28 00:00:00-04:00
